SQuitAppAsk	9	else	你想退出游戏吗？
SAppLogoutAsk	10	else	你想退出到选择角色界面吗？
SAppInit01Log	12	else	AppInit: 1
SAppInit02Log	13	else	AppInit: 2
SAppInit03Log	14	else	AppInit: 3
SAppInit04Log	15	else	AppInit: 4
SAppInit05Log	16	else	AppInit: 5
SAppInit06Log	17	else	AppInit: 6
SAppInit07Log	18	else	AppInit: 7
SAppInit08Log	19	else	AppInit: 8
SAppInit09Log	20	else	AppInit: 9
SAppInit10Log	21	else	AppInit: 10
SAppInit11Log	22	else	AppInit: 11
SAppInitErr01	24	else	Exception: Application Init Error 1
SAppInitErr02	25	else	Exception: Application Init Error 2
SAppLoadConfigErr	26	else	Exception: Application LoadConfig Error
SAppCreateMainFormErr	27	else	Exception: Application Create MainForm Error
SLoadMemoryPlugFail	29	else	加载插件失败:
SBTMemoryMoudleErr01	52	else	 
SBTMemoryMoudleErr02	53	else	 
SBTMemoryMoudleErr03	54	else	 
SBTMemoryMoudleErr04	55	else	 
SBTMemoryMoudleErr05	56	else	 
SBTMemoryMoudleErr06	57	else	 
SBTMemoryMoudleErr07	58	else	 
SBTMemoryMoudleErr08	59	else	 
SBTMemoryMoudleErr09	60	else	 
SBTMemoryMoudleErr10	61	else	 
SBTMemoryMoudleErr11	62	else	 
SBTMemoryMoudleErr12	63	else	 
SBTMemoryMoudleErr13	64	else	 
SBTMemoryMoudleErr14	65	else	 
SBTMemoryMoudleErr15	66	else	 
SBTMemoryMoudleErr16	67	else	 
SBTMemoryMoudleErr17	68	else	 
SBTMemoryMoudleErr18	69	else	 
SBTMemoryMoudleErr19	70	else	 
SLoadResourceProgress	73	else	正在读取资源，请稍候...%d%%
SClientVersionFail	75	else	当前登录器不匹配，请到官方网站更新登录器！
SClientItemSizeNotEqualM2	76	else	TClientItem结构和M2Server中的大小不符
SFindModuleMsg	78	else	Uc=LYcdqMBmIUoQ_Q@QFY@uhHCIEHS]>PPMfYpqMIbItXcQfQNxoYaLnToYRFqMAV_QCOo]mVsTgTrIUU?M`Z@meMp@lNPiHN`IhT`a?JQE?N_=eFp]RNl
SFindProcessMsg	79	else	Uc=LYcdqMBmIUoQ_Q@QFY@uhHCIEHS]>PPMfYpqMIbItXcQfQNxoYaaiLO]QLrEnYOQGPOaqGs]]TsYsXPHmGqI@ZSInICUlFrapQqEeMa]`TOA=VoAVWsEcKOp
SCheckErrorMsg	80	else	O>xlLb\\lHrhuO@asPbipQA]RI>iJM_aNO_=rYCY@RcAQZ_QMZ>i?MNyqIridIBqFVsAjVOaSGrUUPRxy
SCheckErrorMsg2	81	else	Uc=LYcdqMBmIUoQ_Q@QFY@uhHCIEHS]>PPMfYpqMIbItXcQfQNxoYaamRAEfYcepWBxnVNxlTr]dN`arFrufWqIhTNiVQC]]QAQsHSeoHbEcYR]T
SErrorText1	83	else	输入乱码的文字.
SErrorText2	84	else	乱码的文字不能为空！
SErrorText3	85	else	debug\\文字乱码.dat
SUpdateStatus	87	else	云客户端状态: 
SUpdateCurrentSpeed	88	else	当前传输速度: 
SUpdateTotalSize	89	else	累计传输流量: 
SUpdateTryAgain	90	else	正在尝试重连...
SUpdateNotOpen	91	else	未启用微端
SUpdateChangeServer	92	else	双击图标切换线路
SUpdatePasswordErr	94	else	[Password] TUpdateEngine::Update password error
SUpdateTimeOutFile	95	else	[TimeOut] TUpdateEngine::Update file: %s
SUpdateTimeOutIndex	96	else	[TimeOut] TUpdateEngine::Update index: %s
SUpdateTimeOutImage	97	else	[TimeOut] TUpdateEngine::Update image: %s; index: %d
SUpdateWavDecompressErr	98	else	[Exception] TUpdateEngine::UpdateWav Decompress error: %s
SUpdateMapDecompressErr	99	else	[Exception] TUpdateEngine::UpdateMap Decompress error: %s
SUpdateOtherDecompressErr	100	else	[Exception] TUpdateEngine::UpdateOther Decompress error: %s
SUpdatePakDecompressErr	101	else	[Exception] TUpdateEngine::UpdatePak Decompress error: %s; index: %d
SUpdatePakWriteLenErr	102	else	[Exception] TUpdateEngine::UpdatePak Write file len error: %s; index: %d
SUpdatePakWriteErr	103	else	[Exception] TUpdateEngine::UpdatePak Write file error: %s; index: %d
SUpdatePakFreeMemErr	104	else	[Exception] TUpdateEngine::UpdatePak Free memory error: %s; index: %d
SUpdateWzlDecompressErr	105	else	[Exception] TUpdateEngine::UpdateWzl Decompress error: %s; index: %d
SUpdateWzlWriteErr	106	else	[Exception] TUpdateEngine::UpdateWzl Write file error: %s; index: %d
SUpdateWzlImageErr	107	else	[Exception] TUpdateEngine::UpdateWzl image: %s error; index: %d
SUpdateWzlFreeMemErr	108	else	[Exception] TUpdateEngine::UpdateWzl Free memory error: %s; index: %d
SUpdateWzlIndexErr1	109	else	[Exception] TUpdateEngine::UpdateWzl index error: %s
SUpdateWzlIndexErr2	110	else	[Exception] TUpdateEngine::UpdateWzl index 2 error: %s
SUpdateWzlIndexErr3	111	else	[Exception] TUpdateEngine::UpdateWzl index 3 error: %s
SJSYConfigDlgSaveErr	113	else	[Exception] TJSYConfigDlg::SaveConfigFile
SMirConfigDlgSaveErr	114	else	[Exception] TMirConfigDlg::SaveConfigFile
SPakPasswordErr	116	else	[Password] TPakImages::Update index password error: %s
SPakPasswordErr2	117	else	[Password] TPakImages::Initialize password error: %s
SPakGetCacheImageErr	118	else	[Exception] TPakImages::GetCachedImage file error: %s; index: %d
SPakLoadDxImageErr	119	else	[Exception] TPakImages::LoadDxImage position error: %s; Index: %d; X: %d; Y: %d
SPakLoadDxImageLenErr	120	else	[Exception] TPakImages::LoadDxImage Length error: %s; Index: %d; Length: %d
SPakLoadDxImageSizeErr	121	else	[Exception] TPakImages::LoadDxImage Size error: %s; Index: %d; Width: %d; Height: %d
SPakImageDecompressErr	123	else	[Exception] TPakImages::LoadDxImage decompressBuf: %s; Index: %d
SPakLoadDxImageErr2	124	else	[Exception] TPakImages::LoadDxImage error 2: %s; Index: %d
SPakImageDecompressErr2	125	else	[Exception] TPakImages::LoadDxImage decompressBuf error 2: %s; Index: %d
SPakLoadDxImageErr3	126	else	[Exception] TPakImages::LoadDxImage error 3: %s; Index: %d
SPakLoadDxImageErr4	127	else	[Exception] TPakImages::LoadDxImage error 4: %s; Index: %d
SPakLoadDxImageErr5	128	else	[Exception] TPakImages::LoadDxImage error 5: %s; Index: %d
SPakLoadDxGrayImageErr	129	else	[Exception] TPakImages::LoadDxGrayImage position error: %s; Index: %d; X: %d; Y: %d
SPakLoadDxGrayImageLenErr	130	else	[Exception] TPakImages::LoadDxGrayImage Length error: %s; Index: %d; Length: %d
SPakLoadDxGrayImageSizeErr	131	else	[Exception] TPakImages::LoadDxGrayImage Size error: %s; Index: %d; Width: %d; Height: %d
SPakGrayImageDecompErr	132	else	[Exception] TPakImages::LoadDxGrayImage decompressBuf error: %s; Index: %d
SPakGrayImageDecompErr2	133	else	[Exception] TPakImages::LoadDxGrayImage decompressBuf error 2: %s; Index: %d
SPakBrightImageErr	134	else	[Exception] TPakImages::LoadDxBrightImage position error: %s; Index: %d; X: %d; Y: %d
SPakBrightImageLenErr	135	else	[Exception] TPakImages::LoadDxBrightImage Length error: %s; Index: %d; Length: %d
SPakBrightImageSizeErr	136	else	[Exception] TPakImages::LoadDxBrightImage Size error: %s; Index: %d; Width: %d; Height: %d
SPakBrightImageDecompErr	137	else	[Exception] TPakImages::LoadDxBrightImage decompressBuf error: %s; Index: %d
SPakBrightImageDecompErr2	138	else	[Exception] TPakImages::LoadDxBrightImage decompressBuf error 2: %s; Index: %d
SWzlInitErr	140	else	[Exception] TWzlImages::Initialize error: %s
SWzlLoadIndexErr	141	else	[Exception] TWzlImages::LoadIndex error: %s
SWzlBrightImageDecompErr	142	else	[Exception] TWzlImages::LoadDxBrightImage decompressBuf error: %s; Index: %d
SWzlBrightImageErr	143	else	[Exception] TWzlImages::LoadDxBrightImage position error: %s; Index: %d; X: %d; Y: %d
SWzlBrightImageLenErr	144	else	[Exception] TWzlImages::LoadDxBrightImage Length error: %s; Index: %d; Length: %d
SWzlBrightImageSizeErr	145	else	[Exception] TWzlImages::LoadDxBrightImage Size error: %s; Index: %d; Width: %d; Height: %d
SWZLGrayImageDecompErr	147	else	[Exception] TWzlImages::LoadDxGrayImage decompressBuf error: %s; Index: %d
SWzlGrayImageErr	148	else	[Exception] TWzlImages::LoadDxGrayImage position error: %s; Index: %d; X: %d; Y: %d
SWzlGrayImageLenErr	149	else	[Exception] TWzlImages::LoadDxGrayImage Length error: %s; Index: %d; Length: %d
SWzlGrayImageSizeErr	150	else	[Exception] TWzlImages::LoadDxGrayImage Size error: %s; Index: %d; Width: %d; Height: %d
SWZLImageDecompressErr	152	else	[Exception] TWzlImages::LoadDxImage decompressBuf: %s; Index: %d
SWzlImageErr	153	else	[Exception] TWzlImages::LoadDxImage position error: %s; Index: %d; X: %d; Y: %d
SWzlImageLenErr	154	else	[Exception] TWzlImages::LoadDxImage Length error: %s; Index: %d; Length: %d
SWzlImageSizeErr	155	else	[Exception] TWzlImages::LoadDxImage Size error: %s; Index: %d; Width: %d; Height: %d
SWilLoadDxBrightImageErr	157	else	[Exception] TWMImages::LoadDxBrightImage position error: %s; X: %d; Y: %d
