0	False	False	0		0	9	0
1	False	False	0		0	9	0
2	False	False	0		110	149	0
3	False	False	0		0	29	0
4	False	False	0		30	59	0
5	False	False	0		60	89	0
6	False	False	0		90	119	0
7	False	False	0		120	149	0
8	False	False	0		150	179	0
9	False	False	0		180	209	0
10	False	False	0		210	239	0
11	False	False	0		240	269	0
12	False	False	0		270	299	0
13	False	False	0		300	359	0
14	False	False	0		360	389	0
15	False	False	0		390	419	0
16	False	False	0		420	449	0
17	False	False	0		450	479	0
18	False	False	0		480	509	0
19	False	False	0		510	539	0
20	False	False	0		540	569	0
21	False	False	0		570	599	0
