TScriptCmdParam	1	78	Npc	_TNormNpc	1
TScriptCmdParam	2	79	PlayObject	_TPlayObject	1
TScriptCmdParam	3	80	BaseObject	_TBaseObject	1
TScriptCmdParam	4	81	nCMDCode	Integer	1
TScriptCmdParam	5	82	sRawParam01	PAnsiChar	1
TScriptCmdParam	6	83	sRawParam02	PAnsiChar	1
TScriptCmdParam	7	84	sRawParam03	PAnsiChar	1
TScriptCmdParam	8	85	sRawParam04	PAnsiChar	1
TScriptCmdParam	9	86	sRawParam05	PAnsiChar	1
TScriptCmdParam	10	87	sRawParam06	PAnsiChar	1
TScriptCmdParam	11	88	sRawParam07	PAnsiChar	1
TScriptCmdParam	12	89	sRawParam08	PAnsiChar	1
TScriptCmdParam	13	90	sRawParam09	PAnsiChar	1
TScriptCmdParam	14	91	sRawParam10	PAnsiChar	1
TScriptCmdParam	15	92	sParam01	PAnsiChar	1
TScriptCmdParam	16	93	nParam01	Integer	1
TScriptCmdParam	17	94	sParam02	PAnsiChar	1
TScriptCmdParam	18	95	nParam02	Integer	1
TScriptCmdParam	19	96	sParam03	PAnsiChar	1
TScriptCmdParam	20	97	nParam03	Integer	1
TScriptCmdParam	21	98	sParam04	PAnsiChar	1
TScriptCmdParam	22	99	nParam04	Integer	1
TScriptCmdParam	23	100	sParam05	PAnsiChar	1
TScriptCmdParam	24	101	nParam05	Integer	1
TScriptCmdParam	25	102	sParam06	PAnsiChar	1
TScriptCmdParam	26	103	nParam06	Integer	1
TScriptCmdParam	27	104	sParam07	PAnsiChar	1
TScriptCmdParam	28	105	nParam07	Integer	1
TScriptCmdParam	29	106	sParam08	PAnsiChar	1
TScriptCmdParam	30	107	nParam08	Integer	1
TScriptCmdParam	31	108	sParam09	PAnsiChar	1
TScriptCmdParam	32	109	nParam09	Integer	1
TScriptCmdParam	33	110	sParam10	PAnsiChar	1
TScriptCmdParam	34	111	nParam10	Integer	1
TMemoryFunc	1	2344	Allow	TMemory_Alloc	1
TMemoryFunc	2	2345	Free	TMemory_Free	1
TMemoryFunc	3	2346	Realloc	TMemory_Realloc	1
TMemoryFunc	4	2347	Reserved	array of 3	4
TListFunc	1	2351	Create	TList_Create	1
TListFunc	2	2352	Free	TList_Free	1
TListFunc	3	2353	Count	TList_Count	1
TListFunc	4	2354	Clear	TList_Clear	1
TListFunc	5	2355	Add	TList_Add	1
TListFunc	6	2356	Insert	TList_Insert	1
TListFunc	7	2357	Remove	TList_Remove	1
TListFunc	8	2358	Delete	TList_Delete	1
TListFunc	9	2359	GetItem	TList_GetItem	1
TListFunc	10	2360	SetItem	TList_SetItem	1
TListFunc	11	2361	IndexOf	TList_IndexOf	1
TListFunc	12	2362	Exchange	TList_Exchange	1
TListFunc	13	2363	CopyTo	TList_CopyTo	1
TListFunc	14	2364	Reserved	array of 19	20
TStringListFunc	1	2368	Create	TStrList_Create	1
TStringListFunc	2	2369	Free	TStrList_Free	1
TStringListFunc	3	2370	GetCaseSensitive	TStrList_GetCaseSensitive	1
TStringListFunc	4	2371	SetCaseSensitive	TStrList_SetCaseSensitive	1
TStringListFunc	5	2372	GetSorted	TStrList_GetSorted	1
TStringListFunc	6	2373	SetSorted	TStrList_SetSorted	1
TStringListFunc	7	2374	GetDuplicates	TStrList_GetDuplicates	1
TStringListFunc	8	2375	SetDuplicates	TStrList_SetDuplicates	1
TStringListFunc	9	2376	Count	TStrList_Count	1
TStringListFunc	10	2377	GetText	TStrList_GetText	1
TStringListFunc	11	2378	SetText	TStrList_SetText	1
TStringListFunc	12	2379	Add	TStrList_Add	1
TStringListFunc	13	2380	AddObject	TStrList_AddObject	1
TStringListFunc	14	2381	Insert	TStrList_Insert	1
TStringListFunc	15	2382	InsertObject	TStrList_InsertObject	1
TStringListFunc	16	2383	Remove	TStrList_Remove	1
TStringListFunc	17	2384	Delete	TStrList_Delete	1
TStringListFunc	18	2385	GetItem	TStrList_GetItem	1
TStringListFunc	19	2386	SetItem	TStrList_SetItem	1
TStringListFunc	20	2387	GetObject	TStrList_GetObject	1
TStringListFunc	21	2388	SetObject	TStrList_SetObject	1
TStringListFunc	22	2389	IndexOf	TStrList_IndexOf	1
TStringListFunc	23	2390	IndexOfObject	TStrList_IndexOfObject	1
TStringListFunc	24	2391	Find	TStrList_Find	1
TStringListFunc	25	2392	Exchange	TStrList_Exchange	1
TStringListFunc	26	2393	LoadFromFile	TStrLit_LoadFromFile	1
TStringListFunc	27	2394	SaveToFile	TStrLit_SaveToFile	1
TStringListFunc	28	2395	CopyTo	TStrList_CopyTo	1
TStringListFunc	29	2396	Reserved	array of 19	20
TMemoryStreamFunc	1	2400	Create	TMemStream_Create	1
TMemoryStreamFunc	2	2401	Free	TMemStream_Free	1
TMemoryStreamFunc	3	2402	GetSize	TMemStream_GetSize	1
TMemoryStreamFunc	4	2403	SetSize	TMemStream_SetSize	1
TMemoryStreamFunc	5	2404	Clear	TMemStream_Clear	1
TMemoryStreamFunc	6	2405	Read	TMemStream_Read	1
TMemoryStreamFunc	7	2406	Write	TMemStream_Write	1
TMemoryStreamFunc	8	2407	Seek	TMemStream_Seek	1
TMemoryStreamFunc	9	2408	Memory	TMemStream_Memory	1
TMemoryStreamFunc	10	2409	GetPosition	TMemStream_GetPosition	1
TMemoryStreamFunc	11	2410	SetPosition	TMemStream_SetPosition	1
TMemoryStreamFunc	12	2411	LoadFromFile	TMemStream_LoadFromFile	1
TMemoryStreamFunc	13	2412	SaveToFile	TMemStream_SaveToFile	1
TMemoryStreamFunc	14	2413	Reserved	array of 19	20
TMemuFunc	1	2417	GetMainMenu	TMenu_GetMainMenu	1
TMemuFunc	2	2418	GetControlMenu	TMenu_GetControlMenu	1
TMemuFunc	3	2419	GetViewMenu	TMenu_GetViewMenu	1
TMemuFunc	4	2420	GetOptionMenu	TMenu_GetOptionMenu	1
TMemuFunc	5	2421	GetManagerMenu	TMenu_GetManagerMenu	1
TMemuFunc	6	2422	GetToolsMenu	TMenu_GetToolsMenu	1
TMemuFunc	7	2423	GetHelpMenu	TMenu_GetHelpMenu	1
TMemuFunc	8	2424	GetPluginMenu	TMenu_GetPluginMenu	1
TMemuFunc	9	2425	Count	TMenu_Count	1
TMemuFunc	10	2426	GetItems	TMenu_GetItems	1
TMemuFunc	11	2427	Add	TMenu_Add	1
TMemuFunc	12	2428	Insert	TMenu_Insert	1
TMemuFunc	13	2429	GetCaption	TMenu_GetCaption	1
TMemuFunc	14	2430	SetCaption	TMenu_SetCaption	1
TMemuFunc	15	2431	GetEnabled	TMenu_GetEnabled	1
TMemuFunc	16	2432	SetEnabled	TMenu_SetEnabled	1
TMemuFunc	17	2433	GetVisable	TMenu_GetVisable	1
TMemuFunc	18	2434	SetVisable	TMenu_SetVisable	1
TMemuFunc	19	2435	GetChecked	TMenu_GetChecked	1
TMemuFunc	20	2436	SetChecked	TMenu_SetChecked	1
TMemuFunc	21	2437	GetRadioItem	TMenu_GetRadioItem	1
TMemuFunc	22	2438	SetRadioItem	TMenu_SetRadioItem	1
TMemuFunc	23	2439	GetGroupIndex	TMenu_GetGroupIndex	1
TMemuFunc	24	2440	SetGroupIndex	TMenu_SetGroupIndex	1
TMemuFunc	25	2441	GetTag	TMenu_GetTag	1
TMemuFunc	26	2442	SetTag	TMenu_SetTag	1
TMemuFunc	27	2443	Reserved	array of 19	20
TIniFileFunc	1	2447	Create	TIniFile_Create	1
TIniFileFunc	2	2448	Free	TIniFile_Free	1
TIniFileFunc	3	2449	SectionExists	TIniFile_SectionExists	1
TIniFileFunc	4	2450	ValueExists	TIniFile_ValueExists	1
TIniFileFunc	5	2451	ReadString	TIniFile_ReadString	1
TIniFileFunc	6	2452	WriteString	TIniFile_WriteString	1
TIniFileFunc	7	2453	ReadInteger	TIniFile_ReadInteger	1
TIniFileFunc	8	2454	WriteInteger	TIniFile_WriteInteger	1
TIniFileFunc	9	2455	ReadBool	TIniFile_ReadBool	1
TIniFileFunc	10	2456	WriteBool	TIniFile_WriteBool	1
TIniFileFunc	11	2457	Reserved	array of 29	30
TMagicACListFunc	1	2461	Count	TMagicACList_Count	1
TMagicACListFunc	2	2462	GetItem	TMagicACList_GetItem	1
